MONTHS_SINCE_ORIGIN,DONOR_AGE,PCT_OWNER_OCCUPIED,PCT_WWII_VETERANS,FREQUENCY_STATUS_97NK,RECENT_CARD_RESPONSE_COUNT,LIFETIME_AVG_GIFT_AMT,CARD_PROM_12,FILE_CARD_GIFT,PER_CAPTITA_INCOME,MONTHS_BTW_GIFT,IN_HOUSE_0,IN_HOUSE_1,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U,HOME_OWNER_H,HOME_OWNER_U,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,PEP_STAR_0,PEP_STAR_1,SES_1.0,SES_2.0,SES_3.0,SES_4.0
89,73.0,87,76,3,3,7.31,5,6,15637.0,70,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
41,74.0,59,37,1,1,65.0,6,2,12265.0,21,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
113,44.0,1,13,1,1,7.08,6,4,8695.0,91,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
29,75.0,75,70,3,2,24.0,6,2,24222.0,14,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0
137,79.0,39,53,3,0,8.48,6,10,16251.0,111,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
29,72.0,53,36,1,1,15.0,3,1,8631.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
41,34.0,90,33,4,1,5.67,6,2,14138.0,23,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
89,51.0,71,38,4,1,5.54,5,4,6802.0,65,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1
41,45.0,74,50,2,1,11.25,6,1,10687.0,25,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
137,59.0,64,31,3,4,5.65,5,11,13154.0,98,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
29,23.0,85,4,4,1,9.0,6,1,12418.0,10,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
17,65.0,35,19,2,1,15.0,5,1,9637.0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
29,0.0,78,36,1,1,20.0,3,1,8398.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
137,83.0,68,49,2,2,8.35,6,13,12525.0,107,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
41,0.0,54,38,1,0,15.0,6,1,15940.0,27,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
137,0.0,79,39,3,1,3.74,3,7,20126.0,109,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
65,0.0,84,48,1,1,33.0,9,3,12044.0,50,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
17,36.0,84,10,2,1,13.0,4,1,18121.0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
29,0.0,63,27,3,1,6.25,6,1,17436.0,16,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
137,79.0,85,69,4,3,4.11,6,18,16592.0,111,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
17,45.0,79,31,1,1,25.0,5,1,12900.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
137,74.0,77,69,1,0,7.33,4,5,17915.0,108,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0
17,29.0,86,25,1,1,20.0,4,1,9166.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
137,43.0,75,38,1,0,9.92,4,10,11505.0,103,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
77,56.0,84,38,1,2,8.85,6,6,11061.0,51,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
137,0.0,50,28,1,2,7.29,6,14,20909.0,104,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
41,41.0,80,45,2,1,16.25,6,1,10637.0,22,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
41,69.0,85,40,4,6,6.91,6,8,20784.0,25,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
65,0.0,23,18,1,1,19.0,6,1,10083.0,33,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
41,0.0,55,0,2,1,12.5,6,2,18123.0,24,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
137,64.0,67,39,1,1,12.12,5,12,10535.0,109,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
53,69.0,90,26,2,4,6.79,6,7,13840.0,30,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
137,77.0,66,42,3,2,7.74,6,9,12428.0,101,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
89,73.0,66,26,3,4,6.14,6,8,61879.0,69,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
89,55.0,88,54,1,0,23.75,6,2,13094.0,71,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
77,79.0,72,22,3,0,5.27,5,5,11566.0,51,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
137,72.0,86,42,2,1,14.63,6,13,20059.0,111,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
65,39.0,13,29,1,2,11.33,6,4,13635.0,47,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
137,0.0,77,27,1,0,5.5,5,5,16085.0,103,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
53,53.0,58,18,1,0,10.75,6,2,11959.0,35,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
89,73.0,20,0,2,2,36.8,6,6,16663.0,73,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
65,30.0,12,82,4,3,8.44,6,6,22438.0,42,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
65,66.0,69,34,3,3,6.89,4,4,15493.0,36,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
125,61.0,79,50,2,1,11.25,6,8,14489.0,97,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
65,0.0,95,0,4,3,5.33,11,6,18712.0,55,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
41,47.0,92,5,3,2,9.0,4,3,20398.0,26,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
125,52.0,93,44,3,3,13.57,6,8,15598.0,104,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
101,43.0,91,19,1,0,12.0,6,0,16132.0,78,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
77,27.0,78,59,3,2,19.57,6,3,13400.0,50,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
113,50.0,68,12,1,3,11.0,6,9,11767.0,97,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
137,42.0,66,23,3,0,5.82,6,4,8325.0,111,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
17,34.0,75,41,1,1,15.0,4,1,12585.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
29,67.0,47,10,2,2,21.67,6,2,5461.0,15,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
17,55.0,58,46,1,1,23.0,4,1,15102.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
113,83.0,84,16,2,4,10.14,3,22,10256.0,86,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
17,85.0,36,20,1,0,15.0,4,0,18137.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
137,85.0,81,36,3,3,2.72,5,18,11919.0,114,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
29,0.0,29,26,4,4,8.83,6,4,9177.0,18,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0
29,0.0,80,33,2,1,17.0,6,1,9311.0,9,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
29,68.0,75,36,1,1,12.5,5,1,15072.0,13,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
113,44.0,81,50,1,0,9.83,4,3,7831.0,95,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
65,67.0,56,4,1,1,9.5,5,2,8081.0,36,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
77,0.0,34,25,1,0,4.33,5,8,8041.0,50,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
77,0.0,71,31,1,3,9.53,5,7,10504.0,61,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
89,61.0,73,29,1,0,11.38,6,3,8184.0,70,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
65,49.0,42,28,4,3,12.57,6,6,18462.0,38,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
