MONTHS_SINCE_ORIGIN,DONOR_AGE,PCT_OWNER_OCCUPIED,PCT_WWII_VETERANS,RECENT_STAR_STATUS,FREQUENCY_STATUS_97NK,RECENT_CARD_RESPONSE_COUNT,LIFETIME_AVG_GIFT_AMT,CARD_PROM_12,FILE_CARD_GIFT,PER_CAPTITA_INCOME,MONTHS_BTW_GIFT,IN_HOUSE_0,IN_HOUSE_1,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U,HOME_OWNER_H,HOME_OWNER_U,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,PEP_STAR_0,PEP_STAR_1,RECENCY_STATUS_96NK_A,RECENCY_STATUS_96NK_E,RECENCY_STATUS_96NK_F,RECENCY_STATUS_96NK_L,RECENCY_STATUS_96NK_N,RECENCY_STATUS_96NK_S,SES_1.0,SES_2.0,SES_3.0,SES_4.0
101,73.0,78,26,0,2,2,11.63,5,4,14744.0,77,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
125,77.0,87,35,0,2,2,15.88,6,4,15461.0,103,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
77,51.0,70,45,0,1,1,10.6,6,6,19442.0,57,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
101,87.0,76,0,0,1,0,8.49,5,7,11855.0,66,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
17,0.0,78,29,0,2,0,15.0,5,0,12617.0,5,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
125,68.0,85,12,0,2,2,10.92,4,8,11140.0,106,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
113,83.0,75,43,0,4,2,3.73,4,4,16111.0,84,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
101,56.0,82,42,0,1,0,14.57,6,3,28995.0,71,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
65,63.0,56,34,0,3,2,25.09,6,5,5422.0,39,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
137,54.0,79,16,0,2,1,9.36,5,7,17660.0,108,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
113,77.0,62,35,1,1,2,19.91,6,9,10235.0,92,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
41,47.0,62,28,0,1,1,18.33,4,1,17090.0,19,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
29,47.0,70,71,0,2,2,10.67,5,2,15059.0,15,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
77,31.0,18,19,0,1,0,19.2,6,1,10046.0,57,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
77,56.0,72,0,1,4,6,7.82,11,14,11476.0,71,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
77,81.0,61,31,0,2,0,14.0,6,2,12842.0,58,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
29,0.0,83,24,0,1,2,25.0,6,2,16543.0,5,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
65,37.0,39,42,1,2,0,13.4,6,3,11579.0,39,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
137,75.0,69,22,4,1,4,26.83,7,23,10379.0,254,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
29,53.0,98,35,0,1,1,15.0,6,1,34785.0,4,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
77,56.0,74,18,0,1,1,12.8,5,3,10238.0,50,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
101,55.0,60,30,7,1,3,11.1,5,14,14703.0,86,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
41,0.0,32,51,0,4,4,5.0,6,5,21826.0,24,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
137,67.0,42,27,0,2,3,13.43,6,10,12438.0,102,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
65,0.0,86,24,0,4,1,6.63,7,1,15009.0,44,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
137,87.0,62,45,1,2,3,8.59,7,17,10889.0,113,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
53,69.0,36,59,1,4,4,5.0,6,5,16149.0,33,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
17,0.0,79,28,0,1,1,20.0,5,1,11219.0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
77,57.0,96,34,0,2,3,6.5,6,6,18524.0,51,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
89,53.0,98,6,1,2,0,23.0,6,3,19008.0,69,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
53,42.0,79,19,0,1,0,18.33,3,1,27549.0,35,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
29,45.0,95,46,0,3,1,12.5,6,1,28434.0,13,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
137,72.0,51,29,1,4,4,10.33,6,19,19042.0,114,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
137,62.0,85,22,1,2,2,10.5,6,8,11200.0,108,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
53,81.0,88,65,0,1,2,10.5,5,4,20852.0,29,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
65,67.0,74,34,0,4,2,14.0,6,3,10173.0,49,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
53,49.0,71,43,0,1,1,9.67,4,1,9542.0,31,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
77,0.0,84,40,0,4,3,4.63,6,4,8402.0,58,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
29,59.0,52,54,0,1,1,15.0,3,1,57579.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
41,0.0,60,21,0,3,2,7.2,6,3,9472.0,22,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
29,27.0,1,23,0,3,4,8.33,6,4,9127.0,11,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
41,52.0,78,46,0,3,3,10.2,6,4,11719.0,24,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
41,37.0,58,44,0,1,2,10.5,6,3,9954.0,28,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
41,7.0,35,27,1,4,3,8.13,6,5,9769.0,24,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
29,68.0,71,47,0,3,1,8.75,6,1,14536.0,14,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
113,42.0,81,39,1,2,3,11.18,6,11,9104.0,93,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
65,71.0,87,24,1,4,6,11.46,6,8,22914.0,39,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
